known_program,lam_donors_tested,expression_positive_fraction,expression_benchmark_pass,loading_similarity_positive,regulon_status,pathway_status,benchmark_sufficient_for_unknown_interpretation
CORE1,4,1.0,True,True,not_run_current_runtime,not_run_current_runtime,True
CORE2,4,1.0,True,True,not_run_current_runtime,not_run_current_runtime,True
CORE3_identity,4,1.0,True,True,not_run_current_runtime,not_run_current_runtime,True
LAM_myogenic_contractile,4,1.0,True,True,not_run_current_runtime,not_run_current_runtime,True
ECM_remodeling,4,1.0,True,True,not_run_current_runtime,not_run_current_runtime,True
mTOR_translation,4,0.75,True,True,not_run_current_runtime,not_run_current_runtime,True
SLS_stem_like,4,0.5,False,False,not_run_current_runtime,not_run_current_runtime,False
IS_inflammatory,4,0.25,False,True,not_run_current_runtime,not_run_current_runtime,False
MDK_dormancy_persistence,4,0.5,False,True,not_run_current_runtime,not_run_current_runtime,False
HOX_PBX,4,0.75,True,True,not_run_current_runtime,not_run_current_runtime,True
LAF_niche,4,1.0,True,True,not_run_current_runtime,not_run_current_runtime,True
macrophage_TREM2_TYROBP,4,0.25,False,True,not_run_current_runtime,not_run_current_runtime,False
TGFbeta_fibroblast,4,0.5,False,False,not_run_current_runtime,not_run_current_runtime,False
IL6_AT2_repair,4,0.0,False,True,not_run_current_runtime,not_run_current_runtime,False
protease_ECM_niche,4,1.0,True,True,not_run_current_runtime,not_run_current_runtime,True
hormone_related,4,0.75,True,True,not_run_current_runtime,not_run_current_runtime,True
hypoxia_stress,4,0.75,True,False,not_run_current_runtime,not_run_current_runtime,False
cell_cycle,4,0.0,False,True,not_run_current_runtime,not_run_current_runtime,False
biomarker_VEGFD_PMEL_CCL14_MMP8,4,0.75,True,True,not_run_current_runtime,not_run_current_runtime,True
lineage_uterine_smooth_muscle,4,1.0,True,True,not_run_current_runtime,not_run_current_runtime,True
normal_lung_interstitial,4,1.0,True,True,not_run_current_runtime,not_run_current_runtime,True
