comparison,pool,donor_id,candidate_program,known_program,top_k,known_gene_count,candidate_gene_count,overlap_genes,jaccard,null_q95,null_empirical_p,benchmark_detectable
pooled_to_known,broad_lam_like,pooled,program_1,CORE1,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,broad_lam_like,pooled,program_1,CORE1,50,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_1,CORE1,100,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_2,CORE1,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,broad_lam_like,pooled,program_2,CORE1,50,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_2,CORE1,100,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,CORE1,25,8,25,2,0.06451612903225806,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,CORE1,50,8,50,3,0.05454545454545454,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,CORE1,100,8,50,3,0.05454545454545454,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,CORE1,25,8,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_1,CORE1,50,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,CORE1,100,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,CORE1,25,8,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_2,CORE1,50,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,high_confidence,pooled,program_2,CORE1,100,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,high_confidence,pooled,program_3,CORE1,25,8,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_3,CORE1,50,8,50,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_3,CORE1,100,8,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,CORE1,25,8,25,2,0.06451612903225806,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_1,CORE1,50,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_1,CORE1,100,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,CORE1,25,8,25,3,0.1,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,CORE1,50,8,50,3,0.05454545454545454,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,CORE1,100,8,50,3,0.05454545454545454,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,CORE1,25,8,25,3,0.1,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,CORE1,50,8,50,3,0.05454545454545454,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,CORE1,100,8,50,3,0.05454545454545454,0.0,0.0,True
donor_to_known,broad_lam_like,LAM1,program_1,CORE1,25,8,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_1,CORE1,50,8,50,1,0.017543859649122806,,,
donor_to_known,broad_lam_like,LAM1,program_1,CORE1,100,8,50,1,0.017543859649122806,,,
donor_to_known,broad_lam_like,LAM1,program_2,CORE1,25,8,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_2,CORE1,50,8,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_2,CORE1,100,8,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_3,CORE1,25,8,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_3,CORE1,50,8,50,1,0.017543859649122806,,,
