comparison,known_program,top_k,rows,median_jaccard,max_jaccard,detectable_fraction
donor_to_known,CORE1,25,36,0.0,0.06451612903225806,
donor_to_known,CORE1,50,36,0.017543859649122806,0.05454545454545454,
donor_to_known,CORE1,100,36,0.017543859649122806,0.05454545454545454,
donor_to_known,CORE2,25,36,0.0,0.13793103448275862,
donor_to_known,CORE2,50,36,0.017543859649122806,0.07407407407407407,
donor_to_known,CORE2,100,36,0.017543859649122806,0.07407407407407407,
donor_to_known,CORE3_identity,25,36,0.016129032258064516,0.10344827586206896,
donor_to_known,CORE3_identity,50,36,0.017857142857142856,0.05555555555555555,
donor_to_known,CORE3_identity,100,36,0.017857142857142856,0.05555555555555555,
donor_to_known,ECM_remodeling,25,36,0.02857142857142857,0.09090909090909091,
donor_to_known,ECM_remodeling,50,36,0.03389830508474576,0.08928571428571429,
donor_to_known,ECM_remodeling,100,36,0.03389830508474576,0.08928571428571429,
donor_to_known,HOX_PBX,25,36,0.03125,0.1,
donor_to_known,HOX_PBX,50,36,0.017543859649122806,0.05454545454545454,
donor_to_known,HOX_PBX,100,36,0.017543859649122806,0.05454545454545454,
donor_to_known,IL6_AT2_repair,25,36,0.029411764705882353,0.09375,
donor_to_known,IL6_AT2_repair,50,36,0.034482758620689655,0.07142857142857142,
donor_to_known,IL6_AT2_repair,100,36,0.034482758620689655,0.07142857142857142,
donor_to_known,IS_inflammatory,25,36,0.029411764705882353,0.06060606060606061,
donor_to_known,IS_inflammatory,50,36,0.01694915254237288,0.07142857142857142,
donor_to_known,IS_inflammatory,100,36,0.01694915254237288,0.07142857142857142,
donor_to_known,LAF_niche,25,36,0.029411764705882353,0.12903225806451613,
donor_to_known,LAF_niche,50,36,0.025715955581531266,0.09090909090909091,
donor_to_known,LAF_niche,100,36,0.025715955581531266,0.09090909090909091,
donor_to_known,LAM_myogenic_contractile,25,36,0.03125,0.06451612903225806,
donor_to_known,LAM_myogenic_contractile,50,36,0.017543859649122806,0.07407407407407407,
donor_to_known,LAM_myogenic_contractile,100,36,0.017543859649122806,0.07407407407407407,
donor_to_known,MDK_dormancy_persistence,25,36,0.0,0.06060606060606061,
donor_to_known,MDK_dormancy_persistence,50,36,0.01694915254237288,0.05263157894736842,
donor_to_known,MDK_dormancy_persistence,100,36,0.01694915254237288,0.05263157894736842,
donor_to_known,SLS_stem_like,25,36,0.029411764705882353,0.09375,
donor_to_known,SLS_stem_like,50,36,0.01694915254237288,0.07142857142857142,
donor_to_known,SLS_stem_like,100,36,0.01694915254237288,0.07142857142857142,
donor_to_known,TGFbeta_fibroblast,25,36,0.0625,0.0967741935483871,
donor_to_known,TGFbeta_fibroblast,50,36,0.03508771929824561,0.09259259259259259,
donor_to_known,TGFbeta_fibroblast,100,36,0.03508771929824561,0.09259259259259259,
donor_to_known,biomarker_VEGFD_PMEL_CCL14_MMP8,25,36,0.0,0.07407407407407407,
donor_to_known,biomarker_VEGFD_PMEL_CCL14_MMP8,50,36,0.009433962264150943,0.038461538461538464,
donor_to_known,biomarker_VEGFD_PMEL_CCL14_MMP8,100,36,0.009433962264150943,0.038461538461538464,
donor_to_known,cell_cycle,25,36,0.0,0.1,
donor_to_known,cell_cycle,50,36,0.017543859649122806,0.07407407407407407,
donor_to_known,cell_cycle,100,36,0.017543859649122806,0.07407407407407407,
donor_to_known,contractile,25,36,0.03125,0.06451612903225806,
donor_to_known,contractile,50,36,0.017543859649122806,0.07407407407407407,
donor_to_known,contractile,100,36,0.017543859649122806,0.07407407407407407,
donor_to_known,hormone_related,25,36,0.03225806451612903,0.10344827586206896,
donor_to_known,hormone_related,50,36,0.03636363636363636,0.05555555555555555,
donor_to_known,hormone_related,100,36,0.03636363636363636,0.05555555555555555,
donor_to_known,hypoxia_stress,25,36,0.0,0.09375,
donor_to_known,hypoxia_stress,50,36,0.01694915254237288,0.07142857142857142,
donor_to_known,hypoxia_stress,100,36,0.01694915254237288,0.07142857142857142,
donor_to_known,lineage_uterine_smooth_muscle,25,36,0.03125,0.06451612903225806,
donor_to_known,lineage_uterine_smooth_muscle,50,36,0.017543859649122806,0.07407407407407407,
donor_to_known,lineage_uterine_smooth_muscle,100,36,0.017543859649122806,0.07407407407407407,
donor_to_known,mTOR_translation,25,36,0.02857142857142857,0.125,
donor_to_known,mTOR_translation,50,36,0.03389830508474576,0.08928571428571429,
donor_to_known,mTOR_translation,100,36,0.03389830508474576,0.08928571428571429,
donor_to_known,macrophage_TREM2_TYROBP,25,36,0.014705882352941176,0.09375,
donor_to_known,macrophage_TREM2_TYROBP,50,36,0.025715955581531266,0.07142857142857142,
donor_to_known,macrophage_TREM2_TYROBP,100,36,0.025715955581531266,0.07142857142857142,
donor_to_known,normal_lung_interstitial,25,36,0.03125,0.1,
donor_to_known,normal_lung_interstitial,50,36,0.03571428571428571,0.07407407407407407,
donor_to_known,normal_lung_interstitial,100,36,0.03571428571428571,0.07407407407407407,
donor_to_known,protease_ECM_niche,25,36,0.02857142857142857,0.09090909090909091,
donor_to_known,protease_ECM_niche,50,36,0.03389830508474576,0.07017543859649122,
donor_to_known,protease_ECM_niche,100,36,0.03389830508474576,0.07017543859649122,
pooled_to_known,CORE1,25,9,0.03125,0.1,0.6666666666666666
pooled_to_known,CORE1,50,9,0.03571428571428571,0.05454545454545454,0.8888888888888888
pooled_to_known,CORE1,100,9,0.03571428571428571,0.05454545454545454,0.8888888888888888
pooled_to_known,CORE2,25,9,0.03125,0.06451612903225806,0.6666666666666666
pooled_to_known,CORE2,50,9,0.03571428571428571,0.03571428571428571,0.6666666666666666
pooled_to_known,CORE2,100,9,0.03571428571428571,0.03571428571428571,0.6666666666666666
pooled_to_known,CORE3_identity,25,9,0.03225806451612903,0.03225806451612903,0.5555555555555556
