dataset,query_id,contrast,perturbation_key,pert_iname,pert_type,panel,median_reversal_WTCS,median_reversal_NCS,max_reversal_NCS,n_cells,sanity_check_only,interpretation
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,-0.0,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.593022522544203,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.6867705329418556,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.8018309147655365,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.365531152590298,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.4132908317973842,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.2265070256751993,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.362040270749097,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.2757743038832259,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.4787272831636642,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.4084648810062095,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,0.2003641426563263,0.7348993290706136,1.4682622798403644,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3459563555035432,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3939672968940269,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3390966742773702,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.5463138537015708,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,0.08422722667455673,0.28714972728670246,1.5672637449382565,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,0.19535759091377258,0.7342249978535511,1.6991170124525428,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.5472612211619163,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,0.20186980068683624,0.6920496866353836,1.622117866277656,62,True,directional sanity check; not a hard pipeline acceptance criterion
